firstName;lastName;dateOfBirth
Mia;Schneider;2012-03-14
Ben;Müller;2011-11-02
Lea;Fischer;2013-07-25
Jonas;Weber;2010-01-09
Luca;Wagner;2012-12-01
Noah;Becker;2014-05-30
Emma;Hoffmann;2015-09-18
Paul;Schäfer;2013-02-22
Lina;Koch;2011-06-05
Elias;Bauer;2010-10-12
Anna;Richter;2012-08-07
Finn;Klein;2014-04-03
Sofia;Wolf;2013-12-28
Leon;Neumann;2011-01-31
Mila;Schwarz;2015-06-21
Luis;Zimmermann;2012-09-09
Clara;Braun;2010-03-01
Henry;Krüger;2013-11-15
Lara;Hofmann;2014-02-27
Niklas;Hartmann;2011-07-13
